path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5336).JPG,test,G058152,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (535).JPG,test,G058167,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (536).JPG,test,G058176,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (554).JPG,test,G058196,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (569).JPG,test,G058212,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (575).JPG,test,G058219,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (577).JPG,test,G058221,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (592).JPG,test,G058238,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (600).JPG,test,G058248,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (601).JPG,test,G058249,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (610).JPG,test,G058259,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (612).JPG,test,G058261,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (619).JPG,test,G058268,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (624).JPG,test,G058274,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (638).JPG,test,G058289,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (652).JPG,test,G058305,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (68).JPG,test,G058335,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (684).JPG,test,G058340,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (697).JPG,test,G058354,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (725).JPG,test,G058386,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (754).JPG,test,G058418,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (772).JPG,test,G058438,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (780).JPG,test,G058447,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (785).JPG,test,G058452,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (791).JPG,test,G058459,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (804).JPG,test,G058474,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (809).JPG,test,G058479,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (815).JPG,test,G058486,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (822).JPG,test,G058494,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (827).JPG,test,G058499,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (836).JPG,test,G058509,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (850).JPG,test,G058525,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (861).JPG,test,G058537,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (865).JPG,test,G058541,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (875).JPG,test,G058552,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (891).JPG,test,G058570,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (916).JPG,test,G058598,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (920).JPG,test,G058603,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (925).JPG,test,G058608,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (94).JPG,test,G058624,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (942).JPG,test,G058627,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (954).JPG,test,G058640,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (974).JPG,test,G058662,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (113).JPG,test,G058707,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (122).JPG,test,G058717,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (147).JPG,test,G058744,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (151).JPG,test,G058749,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (168).JPG,test,G058767,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (169).JPG,test,G058768,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (175).JPG,test,G058775,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (179).JPG,test,G058779,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (182).JPG,test,G058783,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (188).JPG,test,G058789,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (213).JPG,test,G058818,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (228).JPG,test,G058834,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (237).JPG,test,G058844,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (269).JPG,test,G058879,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (276).JPG,test,G058887,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (282).JPG,test,G058894,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (287).JPG,test,G058899,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (297).JPG,test,G058910,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (302).JPG,test,G058917,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (303).JPG,test,G058918,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (31).JPG,test,G058925,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (328).JPG,test,G058945,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (340).JPG,test,G058959,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (350).JPG,test,G058970,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (367).JPG,test,G058988,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (381).JPG,test,G059004,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (394).JPG,test,G059018,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (395).JPG,test,G059019,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (408).JPG,test,G059034,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (415).JPG,test,G059042,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (421).JPG,test,G059049,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (431).JPG,test,G059060,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (449).JPG,test,G059079,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (460).JPG,test,G059092,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (465).JPG,test,G059097,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (474).JPG,test,G059107,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (475).JPG,test,G059108,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (484).JPG,test,G059118,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (499).JPG,test,G059134,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (503).JPG,test,G059140,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (548).JPG,test,G059189,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (551).JPG,test,G059193,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (564).JPG,test,G059207,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (568).JPG,test,G059211,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (58).JPG,test,G059224,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (591).JPG,test,G059237,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (602).JPG,test,G059250,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
