path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5315).JPG,val,G058129,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (533).JPG,val,G058145,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5349).JPG,val,G058166,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5355).JPG,val,G058173,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (546).JPG,val,G058187,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (574).JPG,val,G058218,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (58).JPG,val,G058224,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (586).JPG,val,G058231,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (598).JPG,val,G058244,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (602).JPG,val,G058250,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (608).JPG,val,G058256,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (613).JPG,val,G058262,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (621).JPG,val,G058271,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (656).JPG,val,G058309,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (666).JPG,val,G058320,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (678).JPG,val,G058333,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (680).JPG,val,G058336,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (683).JPG,val,G058339,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (701).JPG,val,G058360,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (717).JPG,val,G058377,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (728).JPG,val,G058389,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (73).JPG,val,G058391,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (733).JPG,val,G058395,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (763).JPG,val,G058428,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (78).JPG,val,G058446,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (790).JPG,val,G058458,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (810).JPG,val,G058481,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (826).JPG,val,G058498,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (828).JPG,val,G058500,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (83).JPG,val,G058502,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (835).JPG,val,G058508,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (837).JPG,val,G058510,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (85).JPG,val,G058524,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (878).JPG,val,G058555,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (88).JPG,val,G058557,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (887).JPG,val,G058565,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (903).JPG,val,G058584,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (924).JPG,val,G058607,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (929).JPG,val,G058612,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (941).JPG,val,G058626,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (948).JPG,val,G058633,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (952).JPG,val,G058638,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (977).JPG,val,G058665,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (990).JPG,val,G058680,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (996).JPG,val,G058686,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (998).JPG,val,G058688,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (104).JPG,val,G058697,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (117).JPG,val,G058711,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (12).JPG,val,G058714,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (135).JPG,val,G058731,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (154).JPG,val,G058752,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (185).JPG,val,G058786,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (187).JPG,val,G058788,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (192).JPG,val,G058794,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (194).JPG,val,G058796,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (218).JPG,val,G058823,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (227).JPG,val,G058833,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (230).JPG,val,G058837,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (231).JPG,val,G058838,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (240).JPG,val,G058848,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (253).JPG,val,G058862,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (257).JPG,val,G058866,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (270).JPG,val,G058881,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (283).JPG,val,G058895,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (288).JPG,val,G058900,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (315).JPG,val,G058931,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (320).JPG,val,G058937,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (327).JPG,val,G058944,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (330).JPG,val,G058948,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (334).JPG,val,G058952,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (338).JPG,val,G058956,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (339).JPG,val,G058957,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (342).JPG,val,G058961,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (343).JPG,val,G058962,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (360).JPG,val,G058981,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (361).JPG,val,G058982,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (366).JPG,val,G058987,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (37).JPG,val,G058991,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (376).JPG,val,G058998,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (377).JPG,val,G058999,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (386).JPG,val,G059009,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (407).JPG,val,G059033,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (409).JPG,val,G059035,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (419).JPG,val,G059046,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (446).JPG,val,G059076,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (455).JPG,val,G059086,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (459).JPG,val,G059090,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (47).JPG,val,G059102,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Tomato___Tomato_mosaic_virus/image (473).JPG,val,G059106,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus,Tomato,Tomato___Tomato_mosaic_virus
